Id,SalePrice
1461,125286.8561479939
1462,155907.47270845607
1463,183232.65242420696
1464,198869.50866389263
1465,192597.04471046675
1466,171081.4292289149
1467,183116.2462993241
1468,164701.86225530185
1469,194472.07673502847
1470,119781.08948492655
1471,195443.23387971974
1472,102159.57027304951
1473,100756.9659720883
1474,147221.48357363784
1475,126040.88367141862
1476,373830.00210948574
1477,251506.5724210103
1478,300121.3490467244
1479,287621.7676645212
1480,522136.66317045275
1481,324205.1562787828
1482,212498.4693528962
1483,173717.3878888642
1484,169710.04376622432
1485,184900.2804351731
1486,192705.82335723218
1487,318929.5951583424
1488,223988.03798198389
1489,203426.0189531427
1490,220883.5184037041
1491,188943.4590378389
1492,83751.58037362067
1493,181687.85372007816
1494,271783.8842347391
1495,280141.6011244216
1496,230832.4195898474
1497,174323.32081606795
1498,161046.4819533504
1499,158702.37845830413
1500,154012.28925083968
1501,170467.6957479634
1502,156171.72321841394
1503,282383.4692160764
1504,247745.2176439409
1505,229102.2394178249
1506,182387.76039843625
1507,248147.72552117528
1508,198700.2850198218
1509,160778.52669191165
1510,145904.36920144755
1511,147735.45407271833
1512,164225.23163303768
1513,144345.85405501598
1514,149364.1400867147
1515,199231.51006600435
1516,158534.7244009977
1517,170027.511482314
1518,128436.21635080525
1519,217001.41593120972
1520,129425.48496137997
1521,131510.41926470815
1522,168623.30973050155
1523,108952.70053240344
1524,118074.48349975447
1525,123672.8064312055
1526,110334.6659222965
1527,101335.65788307828
1528,139717.1889036288
1529,145880.12604192307
1530,183200.92780043912
1531,109806.66212649416
1532,98571.81190200786
1533,132661.102012846
1534,123500.62656534361
1535,152579.21879811716
1536,111861.91330732459
1537,70938.07872436027
1538,141801.84902109925
1539,199838.2075511822
1540,90742.66738951513
1541,145745.77856384905
1542,150763.0113957656
1543,185799.489544713
1544,86327.82297365903
1545,114126.72614208778
1546,134175.29856657042
1547,136720.9860614049
1548,139496.9258063119
1549,123915.6046941442
1550,135131.4246479881
1551,111049.91217352357
1552,127675.71061586383
1553,133338.30285474184
1554,106959.87907495516
1555,170896.63379284544
1556,90293.27771795029
1557,96037.53524132492
1558,102098.82756256337
1559,97388.06074437183
1560,151633.25611731302
1561,111242.7478398397
1562,133951.1627641994
1563,120207.20804309314
1564,154040.00338571979
1565,142800.39652423462
1566,245329.89025331498
1567,74983.8271957536
1568,230569.8710616342
1569,124988.64263611117
1570,144326.43007711964
1571,126033.47055575062
1572,146709.95909940315
1573,243666.57473684242
1574,116195.08537052896
1575,222986.3841741256
1576,234073.12045407842
1577,190036.121236977
1578,138336.00788462028
1579,144440.20070155204
1580,199178.00724452906
1581,144923.20113872923
1582,123146.33239473101
1583,302000.5620858287
1584,228432.52018944325
1585,145266.46130848397
1586,71920.69724281
1587,105618.28555907587
1588,151682.94008994807
1589,90674.18963795196
1590,138649.41634770748
1591,94320.12957834815
1592,114695.55240832445
1593,112927.13029358265
1594,134733.6870661999
1595,123799.2491548547
1596,225362.63651512333
1597,199617.9920361257
1598,226880.10764594792
1599,185797.62077492313
1600,173290.10738982836
1601,68912.22707119239
1602,111460.30817804263
1603,79358.1979638988
1604,286642.18203159625
1605,241403.0280759832
1606,167723.32043803466
1607,170120.4037373613
1608,212831.19103253484
1609,183455.10811818184
1610,149039.31343046058
1611,130854.59726884299
1612,165604.47170125842
1613,163622.63435968303
1614,119558.38858326337
1615,88404.11573673433
1616,74317.34278658642
1617,90051.38838085272
1618,130070.15364127026
1619,135946.9708714794
1620,188707.75975920958
1621,137112.46082288536
1622,136454.3380277602
1623,270162.2371641834
1624,216445.29211919347
1625,126272.73385356397
1626,175784.41840622394
1627,195223.0696283156
1628,281999.6128339706
1629,181299.13593669215
1630,358959.0868525805
1631,224331.62159020526
1632,244854.9283305555
1633,175615.01297290713
1634,186215.90390164405
1635,176019.7506501358
1636,154666.06270197357
1637,190795.00359797812
1638,189715.5152517931
1639,184885.78432392818
1640,259668.45448914386
1641,180467.89154086236
1642,244988.48157893313
1643,227265.46333868903
1644,231456.4876027074
1645,184375.44292395335
1646,169007.7810494919
1647,158811.62371429167
1648,128589.21292997453
1649,146115.905451957
1650,113421.14832427505
1651,125625.97866308609
1652,98466.51534820005
1653,103665.20301355512
1654,141308.69132649287
1655,139338.00050584486
1656,136933.69433395326
1657,141518.56549605564
1658,142041.6379188861
1659,131320.2113472192
1660,162610.05678695897
1661,455347.1584696458
1662,419655.71328899264
1663,385502.31686752156
1664,538676.9048378884
1665,311828.17427351425
1666,336867.3382711599
1667,363548.8503822507
1668,349176.83660470584
1669,307939.3825002365
1670,350674.6631433389
1671,264468.9018482794
1672,454789.5431564246
1673,291292.597177351
1674,242309.71286012622
1675,194663.99332522613
1676,198477.23373470776
1677,221247.72267950603
1678,485933.37607370154
1679,398148.5995383629
1680,344228.6588041897
1681,254389.85970852553
1682,315016.9090362528
1683,186268.80476227417
1684,178040.66171822353
1685,173009.98956981275
1686,172314.5049246933
1687,174136.54922227905
1688,188570.6964574787
1689,192609.882322434
1690,196508.3043316165
1691,186342.92694737753
1692,256591.886955349
1693,173418.9490623362
1694,181623.09716701807
1695,168353.40995283832
1696,272683.36380497983
1697,174724.0473140615
1698,345880.3188308943
1699,278483.2644649807
1700,254503.86853344174
1701,274009.6581183604
1702,255903.87484619714
1703,253688.68703801406
1704,278779.87528499134
1705,241458.80470213812
1706,468692.07622998947
1707,221848.3973642655
1708,207029.68601270358
1709,273705.95537737105
1710,228718.90143424526
1711,268859.8317881704
1712,257685.44701996553
1713,271172.4909983828
1714,220397.50550015044
1715,210577.55673113398
1716,179146.0991148247
1717,174364.41508484635
1718,133576.84592518053
1719,207039.51652460886
1720,231863.7523112736
1721,170125.31181868335
1722,126945.95370724348
1723,158560.5916965822
1724,208623.8793965345
1725,238366.32421978595
1726,180694.8319797737
1727,154590.29033680607
1728,181390.8046447332
1729,166425.61267664438
1730,160000.80549377613
1731,112442.41020333143
1732,134157.68533139577
1733,117375.93207064456
1734,115757.62526624743
1735,136909.86198923763
1736,115603.35120519462
1737,320438.1890502988
1738,237202.32239427496
1739,257494.06627236525
1740,221598.22549473567
1741,198159.82752237943
1742,167596.77163667092
1743,174661.71079900838
1744,312728.7880112502
1745,215592.40253289897
1746,215584.94164604985
1747,230473.34488918746
1748,225144.89490350493
1749,150325.44178156587
1750,129768.49590339669
1751,246765.8118510405
1752,119388.41521064461
1753,140846.40061072382
1754,195326.1466468048
1755,159784.7670115264
1756,122867.25204723362
1757,122735.09887374338
1758,136963.61276109476
1759,167006.96195670124
1760,157140.9171049261
1761,145289.79188878142
1762,167358.71128004516
1763,175648.25517113996
1764,114660.21420786143
1765,165529.04295006942
1766,177018.1059971938
1767,209360.06641586925
1768,142399.8627788735
1769,171142.79645431667
1770,149545.39374076886
1771,126195.42881191721
1772,130015.05141457752
1773,120206.91652348702
1774,138826.39490688525
1775,138986.68929685705
1776,117220.0575109318
1777,105522.20640633581
1778,129138.30206255039
1779,118602.50585304014
1780,184633.04951065974
1781,125834.07239270033
1782,88067.4769121109
1783,134762.21204280635
1784,100352.47177923622
1785,110858.20351258438
1786,134793.5882716104
1787,167750.3342674557
1788,59302.294003603856
1789,89471.05541921796
1790,75863.71339678683
1791,192290.6343226994
1792,155105.7662873913
1793,127406.04406906609
1794,150344.2664665528
1795,134398.07926777727
1796,130190.42538707961
1797,111484.99584113742
1798,123415.52494218398
1799,111775.24284820505
1800,134412.24387775647
1801,130744.61201142671
1802,140579.9682742696
1803,145286.28413957843
1804,143124.27275808714
1805,135432.56821992103
1806,114435.01551760078
1807,120539.54163584612
1808,118266.6617656791
1809,113988.65494241424
1810,132595.09999488053
1811,92442.913097377
1812,91665.51865802068
1813,123610.2573087304
1814,83329.06118520249
1815,52836.43603628975
1816,96556.9694457812
1817,112070.28200501522
1818,157120.55010699359
1819,138622.35465195435
1820,68278.38959130843
1821,102100.48603240645
1822,146610.71953781132
1823,49602.90110692525
1824,122717.78142332702
1825,146304.1432157692
1826,111585.37509895841
1827,97775.2475196488
1828,136045.05925620056
1829,112967.72804116955
1830,139695.89346844263
1831,148933.71580163052
1832,99035.30066445668
1833,136706.75624687073
1834,131878.94581570182
1835,129009.92424174293
1836,120998.0041002111
1837,87946.55187463554
1838,128893.25762767432
1839,98130.87437093857
1840,145726.09603785843
1841,148470.62629756422
1842,86415.22904244631
1843,134575.2271381256
1844,136905.3844829648
1845,144258.1603237798
1846,149302.1330553892
1847,167427.78037688928
1848,61335.33943602577
1849,108394.58137204085
1850,119697.63623496467
1851,153188.11672948737
1852,126694.43944853588
1853,126841.53059133585
1854,171066.96624366974
1855,158779.33877090842
1856,222310.91987678423
1857,158635.9101700936
1858,138287.06675409473
1859,116202.35622675669
1860,151415.124300795
1861,115561.43171395245
1862,321960.6288961254
1863,316951.22913099045
1864,316999.24870364234
1865,358397.2944263125
1866,345683.4853438562
1867,230160.6824239861
1868,291311.849975553
1869,203927.76121787683
1870,231016.4218251605
1871,256418.7357992107
1872,173477.41076402078
1873,227523.06778461573
1874,153411.01066825844
1875,209670.47632948132
1876,199620.88576795862
1877,209600.8578689814
1878,200031.84072290576
1879,128955.1801989041
1880,135510.30529842371
1881,245470.33164932756
1882,248119.6377784448
1883,189267.15522264826
1884,205450.88785471092
1885,254389.392639574
1886,294986.322147057
1887,210280.16603200458
1888,256487.52823937027
1889,166641.3375229038
1890,124374.28217430235
1891,138503.1957951177
1892,101630.61597051883
1893,132485.99328540912
1894,119898.62737316047
1895,142420.84667638753
1896,126394.11641250695
1897,112490.63837428068
1898,120074.87442062961
1899,148226.08721777264
1900,150335.72722087384
1901,172149.96643060524
1902,152132.16115008277
1903,231671.41083171056
1904,151211.78745512292
1905,186396.28950779876
1906,158907.6977231161
1907,213559.41947342866
1908,112192.51058170915
1909,139205.85715736818
1910,123814.96375722464
1911,227085.79291831446
1912,349402.0821876656
1913,138026.08308204022
1914,68990.61048444918
1915,327490.88662767224
1916,60849.0748867489
1917,241464.49440756484
1918,143097.21249017754
1919,170366.21022018592
1920,151774.0650101592
1921,392396.35274626676
1922,329210.39166678773
1923,224186.43348277497
1924,236486.27311516932
1925,199131.08490357464
1926,380053.92960844614
1927,136874.81311814647
1928,154762.1494509017
1929,120730.25610503666
1930,135878.51386837818
1931,141220.81731348258
1932,137107.71845780467
1933,183760.97408194537
1934,184061.44505808296
1935,172196.60570631924
1936,195761.15706966748
1937,182811.8091760974
1938,166501.57532767192
1939,260319.1904953283
1940,187017.41072852723
1941,167869.19504913603
1942,184064.07368702773
1943,217546.88716494528
1944,375002.1978588232
1945,379363.9713331866
1946,160164.82489879392
1947,334437.22172434645
1948,170057.16657144311
1949,238283.29073474332
1950,188400.67142240755
1951,238606.29548939673
1952,209041.69895149124
1953,163557.54720542597
1954,194165.80888969012
1955,132647.01993300914
1956,316994.8364685853
1957,150979.49829812447
1958,293575.5388565954
1959,144995.8286377121
1960,117004.67346246795
1961,113214.40648534996
1962,97346.38756531413
1963,110269.04711866443
1964,109306.37280484532
1965,139915.8690455317
1966,141828.70321246068
1967,288982.3812586593
1968,419441.86654035596
1969,387961.5021824648
1970,439865.5561344328
1971,475581.10949109896
1972,386379.2413368939
1973,258222.5032447332
1974,330031.18715525785
1975,503419.0347106063
1976,268484.45895423455
1977,363926.90087024326
1978,361737.09776597144
1979,327875.5968067147
1980,203586.2573694814
1981,355451.10272700427
1982,221528.45799246358
1983,206944.75082553527
1984,168454.019208333
1985,217335.2412182852
1986,209661.90800889657
1987,192124.7232885423
1988,173352.2855402503
1989,191645.87321551036
1990,212459.2380039648
1991,237647.13821677622
1992,215416.24510524483
1993,175333.61828547964
1994,240060.21705958727
1995,183924.06148065464
1996,255417.7880276513
1997,314281.8552199634
1998,323706.46659381123
1999,268421.5103014943
2000,309165.7411722255
2001,256482.79091905477
2002,245976.44842019008
2003,246758.53584336978
2004,279438.12730712094
2005,233483.01663224987
2006,230300.40725548763
2007,237865.0006511326
2008,220100.7590638973
2009,189278.6419515766
2010,192071.61032342233
2011,142314.1465834111
2012,171619.1419875494
2013,180939.00810976725
2014,183788.04689742695
2015,202952.1093821402
2016,192681.73183361554
2017,190555.98121099704
2018,121862.80138838505
2019,141775.97113137602
2020,109766.15577927773
2021,107380.81250228554
2022,185361.16744560556
2023,135076.48365853657
2024,263897.87730176834
2025,374241.2609276388
2026,177065.24103843965
2027,154109.1972572678
2028,142637.3600270743
2029,162257.85857158748
2030,276123.81312255777
2031,243152.87510168226
2032,264772.17743618955
2033,264197.4007341786
2034,165666.85151821858
2035,219449.52648014505
2036,192206.54671324464
2037,198419.09139370167
2038,314826.7663612873
2039,220107.04690721503
2040,276235.77139238705
2041,286936.54823580023
2042,206307.010380188
2043,164997.3805690344
2044,160629.30428256828
2045,205426.07366697493
2046,138592.18642405822
2047,145835.02040916609
2048,137752.556565905
2049,139344.27006192133
2050,169681.90726902158
2051,102367.19188013829
2052,115614.47178010792
2053,148052.82072029123
2054,99323.16948170243
2055,144707.498752816
2056,143082.9704224415
2057,119660.68626177717
2058,221366.23576724704
2059,129531.19366236946
2060,167628.4927910539
2061,175674.29316191783
2062,130114.52917094705
2063,115127.43292216527
2064,135041.36085093615
2065,111332.20501919756
2066,163170.62058568178
2067,120054.03218617555
2068,135661.24410245565
2069,84284.79802963967
2070,105745.72281835844
2071,93842.28271996071
2072,129517.90140169526
2073,137000.24894491173
2074,183128.3515990987
2075,149544.15497737366
2076,116754.15051245125
2077,154691.2932832013
2078,128797.4275508995
2079,137560.79596677364
2080,119184.66125067616
2081,122917.72584037435
2082,120630.35837817585
2083,141941.26668915446
2084,110467.69248745775
2085,119596.70639543176
2086,123568.99025306829
2087,123431.70426476514
2088,100028.41511021786
2089,80775.78358043158
2090,130026.8823412784
2091,107432.87721022453
2092,119278.55570665031
2093,110968.71372298195
2094,112228.23423940258
2095,150954.20193478445
2096,81075.57284621593
2097,94537.67093420842
2098,138296.10587751566
2099,58358.02467766726
2100,98960.98319326185
2101,114370.00586573577
2102,133580.695743982
2103,104857.9890664876
2104,133948.14876736372
2105,123313.33203271899
2106,71179.5431019195
2107,196142.8266447727
2108,117159.98498815765
2109,109964.34545891821
2110,120658.0125650053
2111,148488.3735210054
2112,136376.39635105475
2113,125742.67661555995
2114,129241.58513709473
2115,167409.35084753289
2116,112446.45432922876
2117,156066.30750070183
2118,129670.34203740545
2119,114303.65688789629
2120,120085.46206191178
2121,96697.92489009579
2122,115496.18849940946
2123,89704.53252231693
2124,166923.41759866543
2125,128945.68779533217
2126,145615.13515116528
2127,149027.33276871667
2128,124522.8113238339
2129,96215.15634073067
2130,123785.50289382819
2131,142540.1301702482
2132,110195.07576641446
2133,106703.00691397492
2134,121883.41166967274
2135,91398.43767606915
2136,68426.21700956293
2137,103789.95841436744
2138,124996.7158924126
2139,148644.60764962673
2140,143439.37576107954
2141,145682.48687218112
2142,127405.15688848174
2143,131582.8127689842
2144,111107.32309277929
2145,140519.57780032782
2146,166701.1938703926
2147,138302.4386269325
2148,130077.44368242413
2149,140331.6256948424
2150,224728.0910446696
2151,124609.17206641928
2152,160058.80846663917
2153,151812.843745846
2154,99238.25711016906
2155,137651.88158513987
2156,250075.8825113803
2157,232247.85690985929
2158,237193.73268284852
2159,215991.54253566684
2160,180668.28758840304
2161,230732.03097463818
2162,402246.6001489509
2163,362033.43072755705
2164,253167.55541736758
2165,199723.87309644243
2166,157892.49133392196
2167,229267.89226172282
2168,205016.20032411627
2169,198646.14132240563
2170,219212.46067061252
2171,153377.4165180557
2172,131344.07023162872
2173,154801.8925853639
2174,226908.4210605893
2175,288158.97099947574
2176,309967.4841518871
2177,238318.00780855652
2178,217026.7002173125
2179,144602.65957740767
2180,215377.80264592043
2181,189878.44211448092
2182,218095.58213583377
2183,189316.7637610749
2184,118538.55786202847
2185,127481.58591214202
2186,143972.4936286935
2187,150075.54941568602
2188,158917.73547151402
2189,312846.0601588189
2190,81109.20081390432
2191,80169.64072913716
2192,85947.02648424482
2193,109622.7185340574
2194,101385.98998698285
2195,109322.55770882766
2196,101261.01719279005
2197,114569.77789924276
2198,144091.56768717902
2199,176230.60744963321
2200,149954.4346724277
2201,144408.81834138953
2202,221312.75427683353
2203,136443.0098549021
2204,187874.3203288779
2205,117327.30205102744
2206,139964.7219085976
2207,229419.61356415375
2208,262764.5485301625
2209,231487.03847743425
2210,119180.57623075317
2211,103160.48345199812
2212,111995.87572610477
2213,95069.20212501977
2214,130560.53873365173
2215,95716.01787213462
2216,136428.07330789132
2217,58569.43587947868
2218,90114.31182209775
2219,84081.16865107656
2220,83796.05047509886
2221,327825.4820208482
2222,283150.16248924093
2223,281714.32625497703
2224,208767.4223657838
2225,124680.8066855577
2226,179716.92643666212
2227,199446.84838388895
2228,264210.56214887305
2229,251189.36059004848
2230,149808.20138297707
2231,211793.7640552968
2232,171871.01139051537
2233,183258.11453291235
2234,240708.09414007244
2235,216537.9678817217
2236,258797.60022925574
2237,326927.06074216793
2238,206673.9218261194
2239,110343.75700521951
2240,163752.1388049346
2241,137056.73691918026
2242,121517.5800132855
2243,126910.55527570011
2244,101720.51739528075
2245,99718.07905928322
